image_id,PredictionString
aac893a91,0.7800 556.37 75.69 139.52 179.86
aac893a91,0.7642 612.14 910.79 86.67 113.09
aac893a91,0.7577 357.94 524.93 94.97 82.07
aac893a91,0.7419 690.00 387.58 123.85 172.54
aac893a91,0.7216 456.89 851.88 81.94 95.66
aac893a91,0.7212 245.12 84.95 132.89 142.11
aac893a91,0.7195 69.51 0.11 104.56 163.96
aac893a91,0.7171 818.53 710.14 111.73 192.74
aac893a91,0.7145 737.31 767.69 81.50 113.35
aac893a91,0.6843 300.64 0.09 80.65 64.88
aac893a91,0.6631 25.94 447.83 106.63 153.83
aac893a91,0.6625 595.15 768.84 91.57 124.00
aac893a91,0.6393 86.99 614.38 130.29 77.58
aac893a91,0.6379 333.15 660.87 113.70 154.31
aac893a91,0.6080 560.15 529.29 124.22 187.64
aac893a91,0.5896 59.64 853.60 129.35 70.09
aac893a91,0.5206 233.55 841.20 126.25 83.34
aac893a91,0.4831 178.47 560.81 85.21 141.05
aac893a91,0.3945 479.91 982.82 77.66 41.14
aac893a91,0.3648 314.09 862.17 72.04 73.92
aac893a91,0.3551 180.32 561.44 108.62 178.50
aac893a91,0.2653 29.83 451.43 75.79 130.63
cc3532ff6,0.8289 769.78 827.81 164.69 160.11
cc3532ff6,0.7984 691.53 466.71 147.42 94.91
cc3532ff6,0.7915 71.69 807.41 139.29 166.04
cc3532ff6,0.7749 488.72 574.85 100.77 133.19
cc3532ff6,0.7743 375.23 0.08 85.10 100.45
cc3532ff6,0.7714 560.10 302.74 114.63 110.14
cc3532ff6,0.7688 472.16 401.22 126.12 147.15
cc3532ff6,0.7474 4.16 411.61 147.87 101.51
cc3532ff6,0.7425 608.04 426.70 90.41 98.38
cc3532ff6,0.7379 908.43 121.70 115.25 92.44
cc3532ff6,0.7361 94.71 605.89 95.25 148.94
cc3532ff6,0.7271 266.93 640.45 100.88 168.32
cc3532ff6,0.7227 785.48 705.13 100.85 103.57
cc3532ff6,0.7214 557.04 828.24 126.92 176.91
cc3532ff6,0.7013 956.06 0.21 67.94 83.68
cc3532ff6,0.6770 714.08 296.26 123.17 98.98
cc3532ff6,0.6692 26.53 654.32 85.34 69.14
cc3532ff6,0.6544 306.73 290.55 89.09 76.31
cc3532ff6,0.6099 17.22 342.88 106.12 70.39
cc3532ff6,0.5666 411.17 220.74 84.62 84.47
cc3532ff6,0.5071 2.39 479.60 67.65 79.61
cc3532ff6,0.4986 273.06 839.84 115.93 81.99
cc3532ff6,0.4414 764.52 0.11 110.01 137.16
